D_1637 D_0000001282 F - - - AC1 A11 spoof -
D_3015 D_0000001303 M - - - AC1 A13 spoof -
D_0513 D_0000001324 M - - - - bonafide bonafide -
D_2422 D_0000001345 F - - - AC1 A14 spoof -
D_2929 D_0000001366 M - - - AC2 A09 spoof -
D_1002 D_0000001387 F - - - AC3 A13 spoof -
D_1217 D_0000001408 F - - - AC3 A16 spoof -
D_1039 D_0000001429 F - - - - bonafide bonafide -
D_1667 D_0000001450 F - - - AC3 A16 spoof -
D_5113 D_0000001471 F - - - AC1 A12 spoof -
D_1681 D_0000001492 F - - - - bonafide bonafide -
D_0004 D_0000001513 M - - - AC1 A15 spoof -
D_4844 D_0000001534 F - - - AC3 A10 spoof -
D_0003 D_0000001555 F - - - - bonafide bonafide -
D_5397 D_0000001576 F - - - AC1 A16 spoof -
D_0562 D_0000001597 M - - - AC1 A15 spoof -
D_0400 D_0000001618 M - - - AC2 A10 spoof -
D_5347 D_0000001639 F - - - AC2 A13 spoof -
D_4356 D_0000001660 F - - - AC3 A14 spoof -
D_0865 D_0000001681 M - - - AC1 A14 spoof -
D_1667 D_0000001702 F - - - AC1 A15 spoof -
D_4844 D_0000001723 F - - - AC3 A11 spoof -
D_4932 D_0000001744 M - - - AC1 A16 spoof -
D_2793 D_0000001765 M - - - AC1 A15 spoof -
D_3518 D_0000001786 M - - - - bonafide bonafide -
D_5113 D_0000001807 F - - - AC3 A11 spoof -
D_0013 D_0000001828 M - - - - bonafide bonafide -
D_3293 D_0000001849 F - - - AC3 A14 spoof -
D_0323 D_0000001870 F - - - - bonafide bonafide -
D_4825 D_0000001891 M - - - AC2 A13 spoof -
D_1739 D_0000001912 M - - - AC2 A10 spoof -
D_1948 D_0000001933 F - - - AC1 A15 spoof -
D_1458 D_0000001954 F - - - AC3 A15 spoof -
D_0301 D_0000001975 M - - - - bonafide bonafide -
D_0537 D_0000001996 M - - - AC2 A15 spoof -
D_0059 D_0000002017 F - - - AC1 A13 spoof -
D_0368 D_0000002038 F - - - AC2 A16 spoof -
D_0976 D_0000002059 M - - - - bonafide bonafide -
D_5066 D_0000002080 M - - - - bonafide bonafide -
D_3737 D_0000002101 F - - - AC2 A12 spoof -
D_3166 D_0000002122 M - - - AC1 A15 spoof -
D_5433 D_0000002143 F - - - AC2 A14 spoof -
D_0956 D_0000002164 M - - - AC1 A14 spoof -
D_0913 D_0000002185 F - - - AC1 A14 spoof -
D_3679 D_0000002206 M - - - AC1 A10 spoof -
D_4932 D_0000002227 M - - - AC2 A12 spoof -
D_2364 D_0000002248 M - - - AC1 A12 spoof -
D_0400 D_0000002269 M - - - AC1 A11 spoof -
D_0962 D_0000002290 M - - - - bonafide bonafide -
D_2330 D_0000002311 M - - - AC3 A11 spoof -
D_0835 D_0000002332 F - - - AC2 A11 spoof -
D_0354 D_0000002353 M - - - - bonafide bonafide -
D_0906 D_0000002374 M - - - - bonafide bonafide -
D_2740 D_0000002395 M - - - AC2 A09 spoof -
D_5329 D_0000002416 M - - - - bonafide bonafide -
D_2929 D_0000002437 M - - - AC3 A15 spoof -
D_0795 D_0000002458 M - - - - bonafide bonafide -
D_4814 D_0000002479 M - - - AC2 A15 spoof -
D_3205 D_0000002500 M - - - - bonafide bonafide -
D_2629 D_0000002521 M - - - - bonafide bonafide -
D_2619 D_0000002542 F - - - AC1 A12 spoof -
D_1026 D_0000002563 F - - - AC2 A13 spoof -
D_0375 D_0000002584 M - - - AC2 A10 spoof -
D_4951 D_0000002605 M - - - AC2 A16 spoof -
D_3098 D_0000002626 M - - - AC1 A13 spoof -
D_0976 D_0000002647 M - - - AC3 A09 spoof -
D_0756 D_0000002668 F - - - - bonafide bonafide -
D_4071 D_0000002689 F - - - - bonafide bonafide -
D_2371 D_0000002710 F - - - AC2 A16 spoof -
D_1458 D_0000002731 F - - - - bonafide bonafide -
D_4719 D_0000002752 M - - - AC1 A14 spoof -
D_3361 D_0000002773 M - - - AC1 A13 spoof -
D_3740 D_0000002794 F - - - AC1 A11 spoof -
D_5064 D_0000002815 M - - - AC1 A14 spoof -
D_0322 D_0000002836 M - - - - bonafide bonafide -
D_5008 D_0000002857 F - - - - bonafide bonafide -
D_5143 D_0000002878 F - - - AC1 A12 spoof -
D_0805 D_0000002899 M - - - - bonafide bonafide -
D_5274 D_0000002920 M - - - AC2 A14 spoof -
D_0314 D_0000002941 F - - - AC2 A11 spoof -
D_0301 D_0000002962 M - - - - bonafide bonafide -
D_2721 D_0000002983 F - - - AC2 A13 spoof -
D_1566 D_0000003004 F - - - - bonafide bonafide -
D_3668 D_0000003025 M - - - AC1 A16 spoof -
D_3990 D_0000003046 F - - - AC3 A16 spoof -
D_2371 D_0000003067 F - - - AC3 A16 spoof -
D_3361 D_0000003088 M - - - AC2 A12 spoof -
D_4320 D_0000003109 M - - - AC1 A14 spoof -
D_3845 D_0000003130 M - - - - bonafide bonafide -
D_2968 D_0000003151 M - - - AC3 A14 spoof -
D_5163 D_0000003172 F - - - - bonafide bonafide -
D_3518 D_0000003193 M - - - AC2 A10 spoof -
D_5057 D_0000003214 M - - - AC2 A15 spoof -
D_2357 D_0000003235 F - - - AC1 A13 spoof -
D_5316 D_0000003256 F - - - AC2 A16 spoof -
D_0546 D_0000003277 M - - - AC1 A15 spoof -
D_1112 D_0000003298 F - - - AC2 A10 spoof -
D_4054 D_0000003319 F - - - AC2 A10 spoof -
D_2648 D_0000003340 M - - - - bonafide bonafide -
D_2095 D_0000003361 F - - - AC1 A09 spoof -
D_1921 D_0000003382 M - - - AC1 A11 spoof -
D_1741 D_0000003403 M - - - AC3 A15 spoof -
D_1957 D_0000003424 M - - - AC3 A14 spoof -
D_0323 D_0000003445 F - - - AC3 A10 spoof -
D_1741 D_0000003466 M - - - AC1 A15 spoof -
D_3437 D_0000003487 F - - - AC1 A11 spoof -
D_0614 D_0000003508 F - - - - bonafide bonafide -
D_0400 D_0000003529 M - - - - bonafide bonafide -
D_4054 D_0000003550 F - - - AC1 A11 spoof -
D_4029 D_0000003571 F - - - AC3 A09 spoof -
D_1331 D_0000003592 M - - - AC3 A16 spoof -
D_4006 D_0000003613 M - - - AC3 A16 spoof -
D_3953 D_0000003634 M - - - AC1 A13 spoof -
D_4675 D_0000003655 M - - - AC2 A10 spoof -
D_1474 D_0000003676 M - - - - bonafide bonafide -
D_0604 D_0000003697 F - - - AC2 A10 spoof -
D_0900 D_0000003718 M - - - - bonafide bonafide -
D_4825 D_0000003739 M - - - AC1 A10 spoof -
D_0496 D_0000003760 F - - - - bonafide bonafide -
D_3737 D_0000003781 F - - - AC2 A10 spoof -
D_2338 D_0000003802 M - - - AC3 A10 spoof -
D_0562 D_0000003823 M - - - AC2 A11 spoof -
D_3162 D_0000003844 M - - - - bonafide bonafide -
D_0962 D_0000003865 M - - - AC2 A12 spoof -
D_2141 D_0000003886 F - - - AC1 A16 spoof -
D_1215 D_0000003907 M - - - AC1 A14 spoof -
D_0425 D_0000003928 M - - - AC3 A16 spoof -
D_1217 D_0000003949 F - - - - bonafide bonafide -
D_5057 D_0000003970 M - - - - bonafide bonafide -
D_2218 D_0000003991 F - - - AC1 A14 spoof -
D_0375 D_0000004012 M - - - AC1 A09 spoof -
D_4081 D_0000004033 F - - - AC2 A10 spoof -
D_3378 D_0000004054 F - - - AC2 A14 spoof -
D_4607 D_0000004075 M - - - AC3 A10 spoof -
D_5283 D_0000004096 F - - - AC2 A09 spoof -
D_5163 D_0000004117 F - - - AC3 A09 spoof -
D_3361 D_0000004138 M - - - - bonafide bonafide -
D_2929 D_0000004159 M - - - AC2 A09 spoof -
D_0562 D_0000004180 M - - - AC1 A12 spoof -
D_2371 D_0000004201 F - - - AC2 A14 spoof -
D_5163 D_0000004222 F - - - AC1 A12 spoof -
D_1651 D_0000004243 M - - - - bonafide bonafide -
D_4200 D_0000004264 M - - - - bonafide bonafide -
D_0729 D_0000004285 F - - - AC2 A10 spoof -
D_2415 D_0000004306 F - - - AC2 A10 spoof -
D_1327 D_0000004327 M - - - AC1 A12 spoof -
D_5316 D_0000004348 F - - - - bonafide bonafide -
D_1445 D_0000004369 M - - - AC3 A15 spoof -
D_0283 D_0000004390 F - - - - bonafide bonafide -
D_0486 D_0000004411 F - - - AC2 A14 spoof -
D_4619 D_0000004432 M - - - AC2 A12 spoof -
D_5274 D_0000004453 M - - - AC1 A14 spoof -
D_2095 D_0000004474 F - - - - bonafide bonafide -
D_0669 D_0000004495 F - - - AC2 A10 spoof -
D_2050 D_0000004516 M - - - AC2 A15 spoof -
D_0546 D_0000004537 M - - - AC1 A16 spoof -
D_4599 D_0000004558 F - - - - bonafide bonafide -
D_5080 D_0000004579 M - - - AC2 A13 spoof -
D_3622 D_0000004600 M - - - AC1 A13 spoof -
D_1486 D_0000004621 M - - - - bonafide bonafide -
D_3772 D_0000004642 F - - - AC2 A12 spoof -
D_5080 D_0000004663 M - - - - bonafide bonafide -
D_4932 D_0000004684 M - - - AC1 A11 spoof -
D_0835 D_0000004705 F - - - AC1 A09 spoof -
D_3425 D_0000004726 M - - - AC2 A16 spoof -
D_3856 D_0000004747 F - - - - bonafide bonafide -
D_3124 D_0000004768 F - - - AC3 A13 spoof -
D_2968 D_0000004789 M - - - AC1 A11 spoof -
D_1612 D_0000004810 F - - - AC2 A10 spoof -
D_4838 D_0000004831 M - - - AC1 A13 spoof -
D_0062 D_0000004852 F - - - AC2 A13 spoof -
D_4607 D_0000004873 M - - - AC2 A15 spoof -
D_3990 D_0000004894 F - - - AC3 A09 spoof -
D_5076 D_0000004915 M - - - AC3 A15 spoof -
D_2357 D_0000004936 F - - - AC1 A10 spoof -
D_3668 D_0000004957 M - - - AC1 A15 spoof -
D_1398 D_0000004978 M - - - AC3 A16 spoof -
D_0383 D_0000004999 M - - - - bonafide bonafide -
D_3332 D_0000005020 M - - - - bonafide bonafide -
D_0400 D_0000005041 M - - - AC1 A12 spoof -
D_5113 D_0000005062 F - - - AC3 A09 spoof -
D_1331 D_0000005083 M - - - AC2 A09 spoof -
D_2209 D_0000005104 F - - - - bonafide bonafide -
D_0835 D_0000005125 F - - - AC1 A15 spoof -
D_4081 D_0000005146 F - - - AC3 A13 spoof -
D_1261 D_0000005167 M - - - AC1 A12 spoof -
D_0244 D_0000005188 F - - - AC2 A13 spoof -
D_4461 D_0000005209 F - - - - bonafide bonafide -
D_5292 D_0000005230 M - - - - bonafide bonafide -
D_3473 D_0000005251 F - - - AC1 A10 spoof -
D_3473 D_0000005272 F - - - AC2 A15 spoof -
D_3132 D_0000005293 M - - - - bonafide bonafide -
D_0756 D_0000005314 F - - - AC1 A12 spoof -
D_1319 D_0000005335 M - - - AC1 A14 spoof -
D_0546 D_0000005356 M - - - - bonafide bonafide -
D_1972 D_0000005377 F - - - - bonafide bonafide -
D_2206 D_0000005398 F - - - AC1 A14 spoof -
D_3545 D_0000005419 M - - - AC2 A11 spoof -
D_3233 D_0000005440 F - - - - bonafide bonafide -
D_4856 D_0000005461 F - - - - bonafide bonafide -
D_3593 D_0000005482 F - - - AC3 A10 spoof -
D_4831 D_0000005503 F - - - AC1 A10 spoof -
D_2929 D_0000005524 M - - - AC1 A16 spoof -
D_0605 D_0000005545 M - - - AC3 A13 spoof -
D_0177 D_0000005566 M - - - AC3 A09 spoof -
D_2236 D_0000005587 F - - - AC1 A10 spoof -
D_3457 D_0000005608 M - - - AC1 A14 spoof -
D_3732 D_0000005629 F - - - AC2 A11 spoof -
D_0123 D_0000005650 M - - - AC1 A12 spoof -
D_0430 D_0000005671 M - - - AC3 A11 spoof -
D_3014 D_0000005692 M - - - AC1 A09 spoof -
D_5165 D_0000005713 F - - - AC2 A12 spoof -
D_2163 D_0000005734 F - - - AC1 A16 spoof -
D_5163 D_0000005755 F - - - AC2 A14 spoof -
D_5102 D_0000005776 F - - - AC1 A10 spoof -
D_0324 D_0000005797 F - - - AC1 A15 spoof -
D_2059 D_0000005818 M - - - AC3 A09 spoof -
D_0244 D_0000005839 F - - - AC3 A09 spoof -
D_1444 D_0000005860 M - - - AC1 A16 spoof -
D_3183 D_0000005881 F - - - AC2 A13 spoof -
D_5433 D_0000005902 F - - - AC1 A12 spoof -
D_4269 D_0000005923 F - - - AC2 A10 spoof -
D_2000 D_0000005944 F - - - - bonafide bonafide -
D_5174 D_0000005965 F - - - AC2 A15 spoof -
D_1739 D_0000005986 M - - - - bonafide bonafide -
D_3473 D_0000006007 F - - - AC3 A11 spoof -
D_5102 D_0000006028 F - - - AC1 A11 spoof -
D_1153 D_0000006049 F - - - AC2 A15 spoof -
D_4485 D_0000006070 M - - - - bonafide bonafide -
D_4653 D_0000006091 F - - - AC3 A11 spoof -
D_0903 D_0000006112 M - - - AC3 A12 spoof -
D_3437 D_0000006133 F - - - AC1 A12 spoof -
D_5080 D_0000006154 M - - - - bonafide bonafide -
D_4006 D_0000006175 M - - - AC2 A14 spoof -
D_0562 D_0000006196 M - - - AC2 A13 spoof -
D_1756 D_0000006217 M - - - - bonafide bonafide -
D_2357 D_0000006238 F - - - AC1 A13 spoof -
D_0489 D_0000006259 M - - - - bonafide bonafide -
D_2788 D_0000006280 M - - - AC1 A11 spoof -
D_3437 D_0000006301 F - - - AC1 A09 spoof -
D_2330 D_0000006322 M - - - AC1 A16 spoof -
D_3933 D_0000006343 F - - - AC2 A09 spoof -
D_3798 D_0000006364 M - - - AC2 A10 spoof -
D_3911 D_0000006385 M - - - AC3 A13 spoof -
D_5388 D_0000006406 F - - - - bonafide bonafide -
D_0154 D_0000006427 F - - - - bonafide bonafide -
D_0870 D_0000006448 F - - - AC1 A13 spoof -
D_1729 D_0000006469 M - - - AC3 A10 spoof -
D_3772 D_0000006490 F - - - AC1 A09 spoof -
D_3003 D_0000006511 F - - - AC1 A11 spoof -
D_0722 D_0000006532 M - - - - bonafide bonafide -
D_5174 D_0000006553 F - - - AC2 A11 spoof -
D_3098 D_0000006574 M - - - AC1 A14 spoof -
D_5157 D_0000006595 F - - - AC1 A13 spoof -
D_2345 D_0000006616 M - - - AC2 A14 spoof -
D_5174 D_0000006637 F - - - AC1 A10 spoof -
D_1921 D_0000006658 M - - - AC2 A13 spoof -
D_2968 D_0000006679 M - - - AC2 A13 spoof -
D_2266 D_0000006700 M - - - AC2 A10 spoof -
D_2050 D_0000006721 M - - - AC2 A16 spoof -
D_1612 D_0000006742 F - - - AC2 A12 spoof -
D_1261 D_0000006763 M - - - AC2 A14 spoof -
D_0321 D_0000006784 F - - - - bonafide bonafide -
D_2751 D_0000006805 F - - - AC1 A12 spoof -
D_5314 D_0000006826 F - - - AC1 A16 spoof -
D_5112 D_0000006847 F - - - - bonafide bonafide -
D_2357 D_0000006868 F - - - AC1 A14 spoof -
D_2953 D_0000006889 M - - - - bonafide bonafide -
D_4297 D_0000006910 F - - - - bonafide bonafide -
D_0729 D_0000006931 F - - - AC3 A11 spoof -
D_5035 D_0000006952 M - - - AC1 A15 spoof -
D_1398 D_0000006973 M - - - AC2 A13 spoof -
D_0582 D_0000006994 M - - - AC1 A13 spoof -
D_0314 D_0000007015 F - - - AC2 A09 spoof -
D_3911 D_0000007036 M - - - AC2 A09 spoof -
D_3166 D_0000007057 M - - - AC3 A10 spoof -
D_3075 D_0000007078 F - - - - bonafide bonafide -
D_3175 D_0000007099 F - - - AC1 A09 spoof -
D_1445 D_0000007120 M - - - AC2 A13 spoof -
D_0568 D_0000007141 F - - - AC1 A16 spoof -
D_0488 D_0000007162 F - - - AC1 A13 spoof -
D_2096 D_0000007183 F - - - - bonafide bonafide -
D_1327 D_0000007204 M - - - - bonafide bonafide -
D_2300 D_0000007225 M - - - - bonafide bonafide -
D_2544 D_0000007246 M - - - - bonafide bonafide -
D_3406 D_0000007267 F - - - AC3 A14 spoof -
D_1228 D_0000007288 F - - - AC1 A11 spoof -
D_3737 D_0000007309 F - - - AC3 A12 spoof -
D_3425 D_0000007330 M - - - AC1 A09 spoof -
D_3407 D_0000007351 M - - - - bonafide bonafide -
D_4957 D_0000007372 M - - - AC2 A14 spoof -
D_2288 D_0000007393 F - - - AC2 A09 spoof -
D_3545 D_0000007414 M - - - AC1 A15 spoof -
D_4069 D_0000007435 F - - - AC3 A14 spoof -
D_1045 D_0000007456 F - - - AC1 A11 spoof -
D_3473 D_0000007477 F - - - AC3 A15 spoof -
D_3166 D_0000007498 M - - - AC2 A14 spoof -
D_2900 D_0000007519 F - - - - bonafide bonafide -
D_0750 D_0000007540 F - - - AC1 A15 spoof -
D_3183 D_0000007561 F - - - AC2 A12 spoof -
D_3402 D_0000007582 F - - - AC1 A09 spoof -
D_0835 D_0000007603 F - - - AC2 A12 spoof -
D_2529 D_0000007624 F - - - AC1 A11 spoof -
D_1957 D_0000007645 M - - - AC1 A13 spoof -
D_4882 D_0000007666 M - - - AC1 A14 spoof -
D_1112 D_0000007687 F - - - AC1 A15 spoof -
D_0368 D_0000007708 F - - - AC3 A16 spoof -
D_0314 D_0000007729 F - - - - bonafide bonafide -
D_2825 D_0000007750 F - - - AC1 A10 spoof -
D_4322 D_0000007771 F - - - AC1 A14 spoof -
D_4599 D_0000007792 F - - - - bonafide bonafide -
D_0323 D_0000007813 F - - - AC3 A14 spoof -
D_1612 D_0000007834 F - - - - bonafide bonafide -
D_0324 D_0000007855 F - - - AC1 A11 spoof -
D_3781 D_0000007876 M - - - AC3 A10 spoof -
D_4607 D_0000007897 M - - - AC2 A15 spoof -
D_0590 D_0000007918 F - - - AC2 A12 spoof -
D_0352 D_0000007939 F - - - - bonafide bonafide -
D_4116 D_0000007960 F - - - AC1 A13 spoof -
D_2460 D_0000007981 F - - - AC1 A12 spoof -
D_4957 D_0000008002 M - - - AC1 A11 spoof -
D_0956 D_0000008023 M - - - AC2 A11 spoof -
D_3014 D_0000008044 M - - - AC1 A09 spoof -
D_0461 D_0000008065 M - - - AC2 A12 spoof -
D_1068 D_0000008086 M - - - AC3 A12 spoof -
D_4527 D_0000008107 F - - - - bonafide bonafide -
D_3668 D_0000008128 M - - - AC3 A11 spoof -
D_2300 D_0000008149 M - - - - bonafide bonafide -
D_0324 D_0000008170 F - - - AC1 A12 spoof -
D_2327 D_0000008191 F - - - AC2 A15 spoof -
D_3772 D_0000008212 F - - - AC3 A14 spoof -
D_1807 D_0000008233 F - - - AC2 A13 spoof -
D_0906 D_0000008254 M - - - AC1 A14 spoof -
D_4470 D_0000008275 M - - - AC1 A13 spoof -
D_1341 D_0000008296 F - - - AC3 A10 spoof -
D_3037 D_0000008317 M - - - AC2 A13 spoof -
D_3063 D_0000008338 M - - - - bonafide bonafide -
D_5143 D_0000008359 F - - - AC3 A09 spoof -
D_5480 D_0000008380 F - - - AC3 A14 spoof -
D_0486 D_0000008401 F - - - AC2 A16 spoof -
D_2968 D_0000008422 M - - - AC3 A12 spoof -
D_4974 D_0000008443 M - - - AC2 A12 spoof -
D_5080 D_0000008464 M - - - - bonafide bonafide -
D_3063 D_0000008485 M - - - AC3 A11 spoof -
D_5113 D_0000008506 F - - - - bonafide bonafide -
D_3927 D_0000008527 F - - - AC2 A12 spoof -
D_0755 D_0000008548 F - - - AC2 A15 spoof -
D_0324 D_0000008569 F - - - AC2 A14 spoof -
D_1217 D_0000008590 F - - - AC3 A10 spoof -
D_5292 D_0000008611 M - - - AC1 A14 spoof -
D_0546 D_0000008632 M - - - AC1 A10 spoof -
D_3337 D_0000008653 M - - - - bonafide bonafide -
D_5214 D_0000008674 M - - - AC3 A13 spoof -
D_5462 D_0000008695 M - - - AC1 A15 spoof -
D_4737 D_0000008716 M - - - - bonafide bonafide -
D_0755 D_0000008737 F - - - AC1 A12 spoof -
D_2648 D_0000008758 M - - - - bonafide bonafide -
D_5368 D_0000008779 M - - - AC3 A16 spoof -
D_3668 D_0000008800 M - - - AC2 A13 spoof -
D_0582 D_0000008821 M - - - AC1 A13 spoof -
D_3732 D_0000008842 F - - - AC1 A13 spoof -
D_3737 D_0000008863 F - - - AC3 A16 spoof -
D_0177 D_0000008884 M - - - AC3 A10 spoof -
D_2073 D_0000008905 F - - - - bonafide bonafide -
D_2629 D_0000008926 M - - - AC1 A14 spoof -
D_4508 D_0000008947 F - - - - bonafide bonafide -
D_1398 D_0000008968 M - - - AC1 A10 spoof -
D_1612 D_0000008989 F - - - AC1 A12 spoof -
D_4735 D_0000009010 M - - - - bonafide bonafide -
D_1341 D_0000009031 F - - - AC3 A16 spoof -
D_4069 D_0000009052 F - - - AC3 A14 spoof -
D_1002 D_0000009073 F - - - - bonafide bonafide -
D_3885 D_0000009094 M - - - AC1 A12 spoof -
D_4957 D_0000009115 M - - - AC1 A14 spoof -
D_2913 D_0000009136 M - - - AC2 A14 spoof -
D_3590 D_0000009157 M - - - - bonafide bonafide -
D_4932 D_0000009178 M - - - AC2 A14 spoof -
D_3497 D_0000009199 M - - - AC1 A12 spoof -
D_2624 D_0000009220 M - - - - bonafide bonafide -
D_0835 D_0000009241 F - - - AC1 A11 spoof -
D_0819 D_0000009262 M - - - AC1 A14 spoof -
D_0546 D_0000009283 M - - - AC3 A09 spoof -
D_3015 D_0000009304 M - - - AC3 A13 spoof -
D_0590 D_0000009325 F - - - - bonafide bonafide -
D_4789 D_0000009346 F - - - - bonafide bonafide -
D_1739 D_0000009367 M - - - AC2 A13 spoof -
D_2919 D_0000009388 M - - - AC2 A14 spoof -
D_2266 D_0000009409 M - - - AC2 A16 spoof -
D_0956 D_0000009430 M - - - AC2 A11 spoof -
D_4461 D_0000009451 F - - - AC1 A14 spoof -
D_3075 D_0000009472 F - - - - bonafide bonafide -
D_5011 D_0000009493 F - - - - bonafide bonafide -
D_4865 D_0000009514 M - - - AC1 A09 spoof -
D_0400 D_0000009535 M - - - AC1 A13 spoof -
D_2703 D_0000009556 F - - - - bonafide bonafide -
D_0151 D_0000009577 F - - - AC2 A16 spoof -
D_3163 D_0000009598 M - - - - bonafide bonafide -
D_1888 D_0000009619 M - - - - bonafide bonafide -
D_1444 D_0000009640 M - - - AC2 A16 spoof -
D_3337 D_0000009661 M - - - - bonafide bonafide -
D_4356 D_0000009682 F - - - - bonafide bonafide -
D_5273 D_0000009703 F - - - AC2 A13 spoof -
D_0802 D_0000009724 F - - - - bonafide bonafide -
D_4674 D_0000009745 M - - - AC2 A11 spoof -
D_2111 D_0000009766 F - - - AC1 A15 spoof -
D_4485 D_0000009787 M - - - AC1 A16 spoof -
D_1002 D_0000009808 F - - - AC1 A10 spoof -
D_5143 D_0000009829 F - - - AC3 A11 spoof -
D_3511 D_0000009850 F - - - AC1 A16 spoof -
D_1741 D_0000009871 M - - - AC1 A16 spoof -
D_3600 D_0000009892 F - - - - bonafide bonafide -
D_1483 D_0000009913 F - - - - bonafide bonafide -
D_5368 D_0000009934 M - - - AC2 A11 spoof -
D_1873 D_0000009955 M - - - - bonafide bonafide -
D_1112 D_0000009976 F - - - AC1 A09 spoof -
D_1278 D_0000009997 M - - - - bonafide bonafide -
D_5283 D_0000010018 F - - - AC1 A12 spoof -
D_3772 D_0000010039 F - - - AC1 A09 spoof -
D_3931 D_0000010060 F - - - AC1 A14 spoof -
D_2489 D_0000010081 F - - - - bonafide bonafide -
D_2684 D_0000010102 M - - - AC1 A10 spoof -
D_2876 D_0000010123 M - - - - bonafide bonafide -
D_3504 D_0000010144 M - - - AC3 A12 spoof -
D_3602 D_0000010165 F - - - AC1 A15 spoof -
D_4023 D_0000010186 F - - - - bonafide bonafide -
D_4057 D_0000010207 M - - - AC2 A10 spoof -
D_0407 D_0000010228 M - - - AC3 A11 spoof -
D_5157 D_0000010249 F - - - AC3 A11 spoof -
D_5273 D_0000010270 F - - - AC2 A11 spoof -
D_3689 D_0000010291 M - - - AC2 A12 spoof -
D_3933 D_0000010312 F - - - - bonafide bonafide -
D_5274 D_0000010333 M - - - AC3 A14 spoof -
D_3732 D_0000010354 F - - - AC1 A14 spoof -
D_1002 D_0000010375 F - - - AC1 A12 spoof -
D_5355 D_0000010396 M - - - AC1 A14 spoof -
D_5052 D_0000010417 M - - - AC2 A16 spoof -
D_2073 D_0000010438 F - - - AC2 A10 spoof -
D_0936 D_0000010459 M - - - - bonafide bonafide -
D_4057 D_0000010480 M - - - AC3 A16 spoof -
D_5368 D_0000010501 M - - - AC2 A10 spoof -
D_0590 D_0000010522 F - - - AC3 A10 spoof -
D_1323 D_0000010543 M - - - - bonafide bonafide -
D_1026 D_0000010564 F - - - AC1 A11 spoof -
